@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
3,1,0,0,0,0,0,1,185,1,4,0,false
2,1,0,0,0,0,1,3,185,4,21,0,true
3,1,0,0,0,1,1,0,457,1,7,0,false
3,1,1,0,0,0,1,0,0,1,8,0,false
9,7,1,0,0,1,1,7,57,1,1,0,false
3,1,0,0,0,1,0,0,168,3,7,0,false
1,1,0,0,0,0,0,0,185,1,4,0,false
3,1,0,0,0,1,1,1,334,3,12,0,true
3,1,0,0,0,0,0,1,457,1,7,0,false
12,2,1,0,1,0,0,4,457,3,28,0,false
3,1,0,0,0,1,0,0,334,4,17,0,false
8,2,0,0,1,2,1,0,317,1,3,0,false
3,1,0,0,0,0,0,1,168,1,6,0,false
9,6,3,0,0,4,0,2,94,4,25,1,false
3,1,0,0,0,1,1,0,457,5,47,0,false
28,11,2,0,1,2,1,16,45,3,11,7,false
4,1,0,0,0,0,0,2,334,3,16,0,false
31,5,6,1,0,2,3,8,457,5,47,11,false
19,7,8,0,0,2,1,7,168,2,9,0,true
3,1,1,0,0,0,3,0,317,2,5,0,true
9,3,1,0,1,1,0,2,57,3,4,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
1,1,0,0,0,0,6,0,185,2,9,0,false
3,2,0,0,0,1,4,0,45,2,6,0,false
3,1,0,0,0,1,1,0,440,2,8,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,1,10,1,185,2,15,0,false
13,4,5,0,0,1,2,2,37,1,2,3,false
6,2,0,0,0,2,0,0,334,3,29,0,true
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,1,0,0,0,0,0,168,1,5,0,false
3,1,0,0,0,1,4,0,457,4,36,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,2,0,0,0,1,0,0,37,1,2,0,false
1,1,0,0,0,0,2,0,185,2,6,0,true
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,317,1,11,0,false
3,1,0,0,0,1,2,0,45,2,8,1,false
3,2,1,0,0,0,0,1,37,2,3,0,false
