release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.0.0,asyncUnsubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,1,4,1,3,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,5,3,0,0,0,3,2,2,196,1,2,1,false
4.0.0,rollLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$LastLogMark,18,3,4,1,1,0,1,0,4,3,13,4,false
4.1.0,uncaughtException,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,3,1,0,0,0,0,0,0,196,1,5,0,false
4.1.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,ReadOnlyLedgerHandle,4,1,0,1,0,0,1,0,229,1,1,0,false
4.1.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,1,false
4.1.0,waitZero,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$CounterCallback,5,2,0,0,0,0,1,0,196,3,33,0,false
4.1.0,makeObjectName,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,BKMBeanRegistry,15,3,3,3,1,2,0,2,0,1,1,1,false
4.0.0,isConnected,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,1,2,0,4,2,3,0,false
4.1.0,setMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,8,2,2,0,0,1,1,0,196,1,2,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,1,0,196,1,2,0,false
4.1.0,parseFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,3,1,0,0,0,1,0,2,196,1,2,0,false
4.0.0,transientErrorOnSend,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,0,0,1,4,2,3,0,false
4.1.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$DeliveredUntil,19,5,5,2,0,1,0,1,196,1,5,2,false
4.0.0,handleUnrecoverableErrorDuringAdd,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,0,2,2,4,2,11,0,false
4.1.0,hasSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,1,1,2,196,1,7,0,false
4.1.0,getStatusMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.0.0,setEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,3,1,1,0,0,0,1,0,4,2,3,0,false
4.1.0,writeLedgerConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin$SingleFragmentCallback,7,1,2,0,0,0,2,4,268,2,9,3,false
4.0.0,getSubscriptionList,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,4,1,1,0,false
4.0.0,hashCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient$CompletionKey,3,1,0,1,0,1,0,0,4,3,8,0,false
4.1.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,33,9,4,3,1,3,0,3,196,2,6,2,false
4.1.0,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$TreeSetLongFactory,3,1,0,0,0,1,0,0,196,1,5,0,false
4.1.0,scanMessages,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,0,0,1,196,1,5,0,false
4.1.0,setSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.0.0,initializeNetty,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,13,3,4,0,0,0,1,1,4,2,5,0,false
4.1.0,recoveryAddEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,6,1,1,0,0,0,0,3,196,3,33,0,false
4.0.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,8,4,1,3,0,false
4.1.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ExitCmd,7,1,0,0,0,1,0,2,0,1,1,1,false
4.1.0,addListener,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,3,1,0,0,0,0,0,0,196,1,7,0,false
4.1.0,garbageCollectLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,FlatLedgerManager,17,4,2,4,1,0,0,3,204,2,2,1,false
4.1.0,getClient,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,ResponseHandler,3,1,0,0,0,1,1,0,196,1,5,0,false
4.1.0,run,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,SubscribeReconnectCallback$SubscribeReconnectRetryTask,5,2,0,1,0,0,0,0,196,1,4,0,false
4.1.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,9,2,1,0,0,2,0,2,196,1,2,0,false
4.0.0,getFirstEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,3,1,0,0,0,1,10,0,4,2,2,0,false
4.1.0,getSslFactory,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,1,0,226,1,1,0,false
4.1.0,connected,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper$ZKConnectCallback,1,1,0,0,0,0,2,0,0,3,6,0,false
4.1.0,linkIndexDirectories,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,19,5,2,0,1,1,2,2,0,2,3,1,false
4.1.0,persistMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,49,8,11,1,2,4,0,5,196,1,4,3,false
4.0.0,toInt,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,8,2,0,2,0,2,4,0,4,2,3,0,false
4.1.0,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,23,10,7,0,0,5,1,0,196,3,11,2,false
4.1.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,7,2,1,0,0,1,0,1,196,1,2,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest,4,2,0,0,0,2,2,0,196,1,2,0,false
4.1.0,hasMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,3,1,0,0,0,1,1,1,196,1,2,0,false
4.1.0,updateSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,1,1,0,0,0,0,2,0,196,1,7,0,false
4.1.0,openLedgerNoRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,8,2,1,0,0,1,0,2,196,3,14,0,false
4.1.0,getProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,setSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.1.0,hasSrcRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,1,0,0,0,1,4,0,196,1,2,0,false
4.0.0,subscribe,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,2,0,4,1,1,0,false
4.1.0,toBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,0,1,196,1,2,1,false
4.0.0,deliverNextMessage,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,8,2,2,0,0,1,3,1,4,2,3,0,false
4.1.0,hubPath,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,3,1,0,0,0,1,1,0,0,2,2,0,false
4.1.0,mergeMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,10,3,3,0,0,1,1,5,196,1,2,2,false
4.1.0,setMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,3,1,0,0,0,1,6,0,196,1,2,0,false
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,1,0,0,0,1,0,1,0,1,1,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,5,0,196,1,2,0,false
4.1.0,setLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,16,2,2,1,2,0,1,0,196,3,20,2,false
