release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
2.0.0-M2,setUnique,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,4,3,0,0,0,0,2,0,1081,2,24,0,false
1.1.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,18,15,9,0,0,0,0,1,706,1,7,0,false
0.9.6,equals,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,9,6,3,0,0,4,0,2,94,4,25,0,false
0.9.0,retrieve,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,28,11,2,0,1,2,1,16,45,3,11,0,false
1.0.0,beginSwitchMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,31,5,6,1,0,2,3,8,457,5,47,0,true
1.0.1,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,55,25,27,0,0,1,0,6,512,1,17,0,true
1.0.2,eraseFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,4,0,0,0,3,1,629,2,51,0,true
0.9.0,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,2,0,45,2,8,0,false
2.0.0-M1,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,0,0,2,974,2,45,0,true
1.2.1,updateBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,40,9,8,0,4,0,0,3,1005,3,93,0,true
1.1.0,classForName,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,28,13,12,6,0,6,0,5,723,3,33,0,true
0.9.7,beforeCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,6,0,0,1,0,0,6,334,5,47,0,true
0.9.7,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,19,14,6,0,0,1,44,9,317,4,19,0,true
